1	34	11	53.53336	117	10	23.24855	48.334 
2	34	11	53.55044	117	10	23.40650	48.329 
3	34	11	53.55482	117	10	23.57723	48.325 
4	34	11	53.53940	117	10	23.75630	48.325 
5	34	11	53.50915	117	10	23.92332	48.327 
6	34	11	53.46451	117	10	24.08114	48.319 
7	34	11	53.40672	117	10	24.23010	48.325 
8	34	11	53.33649	117	10	24.36771	48.329 
9	34	11	53.24873	117	10	24.50452	48.323 
10	34	11	53.15117	117	10	24.62122	48.327 
11	34	11	53.04202	117	10	24.72867	48.304 
12	34	11	52.92328	117	10	24.82006	48.327 
13	34	11	52.78455	117	10	24.89815	48.330 
14	34	11	52.65312	117	10	24.95156	48.327 
15	34	11	52.51462	117	10	24.98819	48.332 
16	34	11	52.37382	117	10	25.00566	48.326 
17	34	11	52.23219	117	10	25.00723	48.328 
18	34	11	52.08193	117	10	25.00832	48.334 
19	34	11	51.94168	117	10	25.00984	48.332 
20	34	11	51.78528	117	10	25.01113	48.339 
21	34	11	51.63861	117	10	25.01236	48.325 
22	34	11	51.49095	117	10	25.01467	48.327 
23	34	11	51.33874	117	10	25.01605	48.325 
24	34	11	51.19369	117	10	25.01726	48.328 
25	34	11	51.03657	117	10	25.01953	48.337 
26	34	11	50.88904	117	10	25.02126	48.337 
27	34	11	50.73249	117	10	25.02291	48.336 
28	34	11	50.57314	117	10	25.02421	48.326 
29	34	11	50.41321	117	10	25.02540	48.326 
30	34	11	50.25892	117	10	25.02728	48.321 
31	34	11	50.10628	117	10	25.02891	48.315 
32	34	11	49.94679	117	10	25.03051	48.324 
33	34	11	49.78215	117	10	25.03328	48.325 
34	34	11	49.62262	117	10	25.02792	48.320 
35	34	11	49.46157	117	10	24.99878	48.316 
36	34	11	49.29352	117	10	24.93816	48.302 
37	34	11	49.15864	117	10	24.86520	48.309 
38	34	11	49.00482	117	10	24.75069	48.315 
39	34	11	48.86884	117	10	24.61129	48.306 
40	34	11	48.75281	117	10	24.45507	48.308 
41	34	11	48.65710	117	10	24.27822	48.310 
42	34	11	48.58037	117	10	24.08383	48.320 
43	34	11	48.53312	117	10	23.89851	48.327 
44	34	11	48.50350	117	10	23.68599	48.329 
45	34	11	48.50084	117	10	23.46590	48.324 
46	34	11	48.53054	117	10	23.21915	48.343 
47	34	11	48.59191	117	10	22.98944	48.334 
48	34	11	48.68562	117	10	22.76939	48.325 
49	34	11	48.79242	117	10	22.59373	48.323 
50	34	11	48.92911	117	10	22.43046	48.325 
51	34	11	49.07334	117	10	22.30135	48.318 
52	34	11	49.24320	117	10	22.19521	48.330 
53	34	11	49.41717	117	10	22.12237	48.316 
54	34	11	49.59807	117	10	22.08279	48.318 
55	34	11	49.78087	117	10	22.07363	48.307 
56	34	11	49.97285	117	10	22.07219	48.323 
57	34	11	50.17428	117	10	22.06989	48.328 
58	34	11	50.37891	117	10	22.06771	48.317 
59	34	11	50.57168	117	10	22.06577	48.321 
60	34	11	50.76859	117	10	22.06359	48.325 
61	34	11	50.96736	117	10	22.06085	48.326 
62	34	11	51.16128	117	10	22.05955	48.330 
63	34	11	51.35868	117	10	22.05688	48.340 
64	34	11	51.56758	117	10	22.05476	48.328 
65	34	11	51.77600	117	10	22.05255	48.320 
66	34	11	51.97894	117	10	22.05075	48.321 
67	34	11	52.19113	117	10	22.04815	48.310 
68	34	11	52.37822	117	10	22.04891	48.322 
69	34	11	52.57679	117	10	22.07885	48.324 
70	34	11	52.75053	117	10	22.13860	48.319 
71	34	11	52.92552	117	10	22.23514	48.318 
72	34	11	53.10019	117	10	22.37742	48.326 
73	34	11	53.25370	117	10	22.55630	48.313 
74	34	11	53.36942	117	10	22.74577	48.328 
75	34	11	53.45927	117	10	22.95562	48.320 
76	34	11	53.50952	117	10	23.12789	48.323 
77	34	11	53.53300	117	10	23.24941	48.318 
